quiz_037,1
quiz_045,1
quiz_047,2
quiz_048,1
quiz_052,1
quiz_053,1
quiz_056,2
quiz_068,1
quiz_069,1
quiz_092,0
quiz_095,2
quiz_097,2
quiz_101,0
quiz_108,2
quiz_129,0
quiz_130,0
quiz_135,2
quiz_137,0
quiz_141,2
quiz_144,2
quiz_146,2
quiz_152,2
quiz_155,2
quiz_157,0
quiz_161,2
quiz_162,2
quiz_226,2
quiz_228,2
quiz_229,2
quiz_233,2
quiz_238,1
quiz_257,1
quiz_261,1
quiz_263,1
quiz_266,1
quiz_267,1
quiz_269,0
quiz_270,1
quiz_271,1
quiz_275,0
quiz_280,0
quiz_282,0
quiz_347,2
quiz_349,2
quiz_351,1
quiz_353,0
quiz_357,1
quiz_361,1
quiz_367,1
quiz_369,1
quiz_371,1
quiz_373,1
quiz_376,1
quiz_378,1
quiz_388,1
quiz_391,0
quiz_402,2
quiz_405,2
quiz_408,2
quiz_409,2
quiz_417,1
quiz_422,0
quiz_424,0
quiz_425,1
quiz_428,1
quiz_429,1
quiz_499,1
quiz_504,1
quiz_512,1
quiz_520,2
quiz_521,2
quiz_524,2
